ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
10971,55889,0.1217892,1.860407E-5,0,-0.595839034215989,0.802797507393105,0.0221812404516866,1,0,0,0,0,0,1,1,0,20.37438,18.61658,17.65022,17.18143,16.89947,0.05031336,0.01834573,0.01487405,0.01537095,0.01572523,20.67143,18.83274,17.79415,17.38639,17.01315,0.05246622,0.007573646,0.004251296,0.004242602,0.009811335,19.28444,17.71777,16.70307,16.28538,15.97936,0.07061056,0.01153808,0.01055367,0.01094317,0.02033959,19.46128,17.63669,16.61559,16.18305,15.84533,0.04478773,0.005982668,0.004160834,0.004221588,0.009303331,19.14121,17.62129,16.6156,16.18296,15.90316,0.04442855,0.005982055,0.004160834,0.0042214,0.009301824,13.46387,0.04939353,0.7984548,257,24705,24577,24705,24705,24577,0.1631058,0.1270909,0.08792093,0.06533467,0.04859699,19.29818,17.5096,16.52767,16.11772,15.79674
10970,53847,0.1171478,2.637151E-5,0,-0.888595703732874,-0.39644084616595,0.230721327143164,1,1,1,0,0,0,0,1,0,21.08385,19.10502,18.16425,17.77006,17.35887,0.06658941,0.0187332,0.016029,0.01797105,0.02364247,21.04915,19.00709,17.9727,17.55936,17.18734,0.07168373,0.008299722,0.005361816,0.004237573,0.01174984,19.82723,17.83744,16.81602,16.39821,16.03623,0.1177036,0.01149433,0.009129432,0.009346453,0.01917007,19.83548,17.7565,16.71916,16.31029,15.92646,0.05539837,0.006561726,0.004611873,0.004585089,0.009122096,19.69774,17.7557,16.71916,16.31575,15.97419,0.05529046,0.006560128,0.004611874,0.004584558,0.009119735,7.636184,0.02962109,0.9104347,257,16385,24577,24577,24577,24577,0.09613182,0.07490526,0.05181911,0.03850715,0.02864225,19.73934,17.68159,16.66734,16.27178,15.89782
10969,53112,0.1100386,6.746419E-6,0,-0.903841091302829,-0.341047515307288,0.25837545157239,1,1,1,0,0,0,0,1,0,19.57538,18.853,18.71857,18.55477,18.65473,0.02987719,0.01903972,0.01348624,0.02565246,0.03453829,19.54034,18.80787,18.64173,18.36833,18.44279,0.02617604,0.007543699,0.00801454,0.009744306,0.03195247,18.19549,17.44076,17.24477,17.02358,17.05667,0.03379516,0.008441841,0.01025902,0.01484976,0.05451187,18.2436,17.47282,17.29821,17.04052,17.08689,0.01840541,0.005483431,0.00588907,0.007307784,0.02319767,18.11757,17.3595,17.14418,16.90663,16.90783,0.01868634,0.005558714,0.005983615,0.007427673,0.02370428,26.54466,0.1822789,0.853076,257,24577,24577,24577,24577,24577,0.09510288,0.07410352,0.05126447,0.038095,0.02833568,18.1485,17.39871,17.24695,17.00243,17.05855
10968,51689,0.3745469,6.952669E-5,0,-0.96949405085768,-0.244932293729166,-0.00945816261940453,1,1,1,0,0,0,0,1,0,23.38827,21.40512,19.77904,19.11812,18.67211,0.5694256,0.05075314,0.02411743,0.02145892,0.03607438,23.56628,21.63781,19.85954,19.27154,18.87339,0.5543808,0.05690147,0.01939708,0.01622836,0.04050058,21.33627,20.45729,18.78243,18.24535,17.89767,0.4555361,0.09747958,0.04124817,0.03478168,0.08423505,22.80309,20.47816,18.7123,18.11102,17.70521,0.7239561,0.04500736,0.01509437,0.01293047,0.03193064,21.16401,20.42012,18.7123,18.19764,17.80218,0.5182875,0.05487093,0.01509437,0.01292059,0.04055228,10.98291,0.2479589,0.8413266,257,24577,24577,24577,24577,24577,0.1101599,0.08583584,0.05938084,0.04412633,0.03282188,22.69292,20.39232,18.65292,18.06689,17.67239
10967,51609,0.04819814,1.008828E-5,0,-0.979100284735569,-0.202969727598332,-0.01288107563007,1,1,1,0,0,0,0,1,0,20.52983,19.46421,18.65694,18.50739,18.12809,0.05434827,0.02350675,0.02081819,0.02045557,0.02454703,20.53802,19.21676,18.58117,18.20733,17.92623,0.05072981,0.01026084,0.007450585,0.007659416,0.01719783,18.07267,16.97863,16.42037,16.13769,15.91009,0.04408292,0.009675448,0.007968798,0.008791825,0.02543586,18.16248,16.95467,16.36293,16.05326,15.81343,0.02310899,0.004876518,0.004358983,0.004493779,0.01115716,18.02191,16.91992,16.36293,16.07042,15.74835,0.02295819,0.004874245,0.004358983,0.004522902,0.01156281,100.9549,0.5283297,0.8239165,257,24577,24577,24577,24577,24577,0.1176678,0.09168599,0.06342794,0.04713376,0.03505886,18.04481,16.86299,16.2995,16.00613,15.77837
10966,51609,0.08415757,1.481955E-5,0,-0.975969939664417,-0.217792449482108,-0.00700898138235679,1,1,1,0,0,0,0,1,0,20.44939,18.70634,17.8323,17.49747,17.14065,0.04385396,0.0172509,0.0197455,0.0197812,0.01855016,20.53836,18.75708,17.84666,17.41208,17.09283,0.04762628,0.005921283,0.004710817,0.003794289,0.0109876,19.36312,17.45233,16.5575,16.13687,15.8238,0.09480867,0.008981806,0.006212429,0.006557458,0.01870186,19.20394,17.38704,16.47666,16.06988,15.74119,0.03664241,0.005402525,0.003995354,0.003972812,0.008518799,19.2466,17.36347,16.47668,16.08814,15.81969,0.04938546,0.005402048,0.003995354,0.003972261,0.008510426,12.05296,0.04087317,0.8599076,257,24577,24577,24577,24577,24577,0.09910754,0.07722393,0.05342316,0.03969913,0.02952886,19.10484,17.30982,16.42323,16.03018,15.71166
10965,51695,0.104449,2.47181E-5,0,-0.12140402164642,-0.443591890433727,0.887968072775991,1,1,1,0,0,0,0,1,0,21.2117,19.62878,18.645,18.15008,17.79622,0.0968582,0.02080562,0.02093334,0.01466821,0.03110363,21.33806,19.6268,18.65877,18.23535,17.85999,0.1032889,0.01089986,0.007042409,0.00810436,0.01941364,18.84185,17.43898,16.7436,16.38743,16.24417,0.1124763,0.01367998,0.007272965,0.01308144,0.0446911,18.75047,17.19522,16.36242,15.9555,15.66382,0.05447392,0.007106645,0.005309655,0.005562969,0.01389078,18.62715,17.21748,16.47105,16.10599,15.92645,0.04979011,0.007189912,0.005400792,0.005620552,0.01381732,39.39082,0.2687036,0.8658736,257,24577,24577,24577,24577,24577,0.1977851,0.1541128,0.1066145,0.07922601,0.05892959,18.55268,17.04111,16.2558,15.87627,15.60489
10964,51691,0.07935245,6.218554E-6,0,-0.0829070691112593,-0.413220058783271,0.906849271329327,1,1,1,0,0,0,0,1,0,20.85428,19.48347,18.86391,18.11624,17.8422,0.09035636,0.02670287,0.01965621,0.01976919,0.02447921,20.89531,19.29024,18.45277,17.96493,17.63583,0.07905562,0.0111782,0.008207571,0.00801254,0.01430572,18.6129,17.54105,16.82623,16.40656,16.09956,0.09538925,0.01931733,0.01346493,0.01623033,0.02989522,18.86025,17.30509,16.5167,16.03205,15.67898,0.05760812,0.00660966,0.005248214,0.005282302,0.01186727,17.65501,17.41168,16.70493,16.28654,15.98581,0.053473,0.006723348,0.0053645,0.005374318,0.01210606,36.01751,0.2296437,0.9226198,257,24577,24577,24577,24577,24577,0.1318962,0.1027726,0.07109762,0.05283315,0.03929816,18.72835,17.20232,16.4456,15.97921,15.63968
10963,51691,0.0818868,8.213761E-6,0,-0.0892543798193549,-0.41559125199834,0.905161624764061,1,1,1,0,0,0,0,1,0,21.26539,19.88531,19.38693,19.00884,18.74223,0.09547479,0.04803302,0.07707562,0.06412473,0.06873475,21.22566,19.84728,19.13197,18.72823,18.47523,0.08195232,0.04445753,0.07273879,0.06098298,0.06526731,19.71452,18.43129,17.88029,17.45979,17.30131,0.1314923,0.07287077,0.1412897,0.1164838,0.1340372,19.83053,18.45118,17.85833,17.45453,17.21493,0.06411099,0.009697354,0.008099514,0.008589618,0.02076647,19.5665,18.37269,17.83459,17.37665,17.2116,0.06240853,0.009660313,0.008149815,0.00873793,0.02132935,37.19528,0.4330581,0.9099304,257,24577,24577,24577,24577,24577,0.1043513,0.08130986,0.05624979,0.04179962,0.03109124,19.72618,18.36987,17.80208,17.41273,17.18384
10962,53084,0.07987586,2.57557E-5,0,-0.984760873905052,0.112634959954049,0.132511837289764,1,1,1,0,0,0,0,1,0,21.89009,20.15508,19.53757,19.1982,18.97051,0.2573193,0.02833344,0.02245717,0.02153461,0.0416195,21.87853,20.21318,19.40681,19.00243,18.71847,0.2218921,0.01829279,0.01404881,0.01243912,0.0399928,19.26348,17.82819,17.22598,16.99172,17.07545,0.1760911,0.01975356,0.01884325,0.02257099,0.1025416,19.51432,17.93405,17.23976,16.87851,16.63403,0.08183807,0.009491614,0.007874222,0.00789292,0.02370847,19.21327,17.77698,17.17842,16.90126,16.75223,0.08028425,0.009421873,0.008040429,0.007987761,0.02380946,110.688,1.498729,0.8379552,257,24577,24577,24577,24577,24577,0.1749532,0.1363224,0.09430718,0.07008035,0.0521269,19.33937,17.79773,17.14545,16.80843,16.58191
10961,54465,0.1198054,2.952834E-5,0,-0.334072130930073,0.288911285532399,0.897176727533576,1,1,1,0,0,0,0,1,0,21.6772,19.84196,19.02612,18.6233,18.16459,0.1450903,0.01944077,0.03050413,0.02451988,0.02921724,21.67775,19.88769,18.80669,18.36763,17.98397,0.1595961,0.01493855,0.01030298,0.008471156,0.02000785,20.4648,18.78921,17.7616,17.38173,16.99036,0.2488571,0.02161044,0.01573926,0.01881608,0.04527897,20.42893,18.55604,17.50628,17.07312,16.68355,0.1244438,0.01117905,0.007868221,0.008193532,0.01866546,20.25724,18.66881,17.62937,17.27146,16.82832,0.1189351,0.01124845,0.007954804,0.008247743,0.01886822,14.8673,0.1471492,0.8496237,257,24577,24577,24577,24577,24577,0.2767971,0.2156784,0.1492053,0.1108756,0.08247104,20.15213,18.34036,17.35707,16.96224,16.60108
10960,54450,0.005248151,1.000943E-4,0,-0.366454494421355,0.338765316764663,0.866573230417214,1,1,1,0,0,0,0,1,0,21.93075,21.02518,20.59942,20.30185,20.27306,0.1928321,0.04146568,0.03772254,0.04138212,0.1440546,21.91177,20.68815,20.08682,19.76139,19.65644,0.1940356,0.02911277,0.02794527,0.03083637,0.1225144,19.52734,17.11112,16.34914,16.14117,16.76174,0.7840545,0.04867256,0.05323991,0.03848193,0.2649671,18.21676,16.82395,16.22045,15.95943,15.80219,0.06995619,0.01146716,0.01336081,0.0136161,0.03498596,18.33643,16.86587,16.21928,15.95984,15.95435,0.07081307,0.01146112,0.01337166,0.01378305,0.03486758,989.9694,15.16205,0.8310058,257,24577,24577,24577,24577,24577,0.1742884,0.1358044,0.09394883,0.06981405,0.05192883,18.04247,16.68814,16.1265,15.88961,15.75026
10959,54450,0.003509901,5.045254E-6,0,-0.365223860878546,0.332697702757365,0.869438767265953,1,1,1,0,0,0,0,1,0,20.28879,19.57507,19.6859,19.74191,19.53474,0.05045265,0.02520506,0.02631958,0.03804654,0.08431026,20.32802,19.56582,19.38809,19.42175,19.37879,0.04730968,0.01410584,0.01530127,0.02175107,0.07709654,17.86913,16.885,16.63132,16.56237,16.64839,0.06097927,0.01347322,0.01381202,0.02542635,0.09743235,17.77189,16.84847,16.60117,16.53621,16.48729,0.0247638,0.005884802,0.008472036,0.01387767,0.0380111,17.77979,16.84346,16.58835,16.50368,16.46218,0.02551982,0.005966533,0.008529739,0.0138602,0.04047175,197.6031,2.38997,0.8045057,257,24577,24577,24577,24577,24577,0.1784841,0.1390736,0.09621045,0.07149468,0.0531789,17.5934,16.7094,16.50496,16.46472,16.43411
10958,53386,0.1335614,2.053471E-5,0,-0.331116325221602,0.448750305329902,0.830051289161135,1,1,1,0,0,0,0,1,0,21.24337,19.64697,18.69339,18.21305,17.74726,0.0953223,0.02767615,0.02539239,0.01912938,0.025968,21.34469,19.78119,18.71731,18.20087,17.85679,0.1048634,0.01502619,0.01005071,0.009906003,0.01965419,20.04631,18.78399,17.7743,17.26918,16.91998,0.1295835,0.02164994,0.01643458,0.01601595,0.03836903,20.25755,18.65459,17.63297,17.10709,16.75832,0.08139054,0.01093914,0.0076036,0.007619896,0.01740492,19.06065,18.67276,17.70366,17.1685,16.80642,0.0755038,0.0109648,0.007637621,0.007657332,0.01748935,15.3525,0.1559871,0.8009524,257,24577,24577,24577,24577,24577,0.2562231,0.1996473,0.1381151,0.1026343,0.07634106,20.00132,18.45494,17.49486,17.00446,16.68198
10957,53299,0.1168245,2.364529E-5,0,-0.339581537200411,0.458932515219574,0.821014814766969,1,1,1,0,0,0,0,1,0,21.41357,19.53324,18.56682,18.18328,17.82176,0.1274755,0.02111172,0.01402949,0.0159791,0.02477024,21.69479,19.67587,18.6566,18.19995,17.79129,0.1521292,0.01111386,0.008057866,0.00974372,0.02445199,20.48188,18.37244,17.37724,16.95449,16.61683,0.3070517,0.01816791,0.01605304,0.01774957,0.05025784,20.30828,18.25617,17.23817,16.79496,16.40779,0.1203757,0.009344415,0.007077744,0.006977917,0.01804735,20.54058,18.22391,17.24725,16.86309,16.54771,0.1194532,0.009354902,0.007093218,0.006971912,0.0206707,16.09032,0.1482645,0.7926414,257,24577,24577,24577,24577,24577,0.2141156,0.1668374,0.1154174,0.08576747,0.06379524,20.09416,18.08933,17.12275,16.70919,16.34399
10956,51999,0.102622,2.652503E-5,0,-0.999828371994279,-0.00537439424601445,0.0177297050668512,1,1,1,0,0,0,0,1,0,21.5411,20.0629,19.20217,18.74689,18.48329,0.1446102,0.03127885,0.02005384,0.01975135,0.03100045,21.51892,19.86467,18.9906,18.61012,18.32396,0.1584215,0.01519403,0.01058262,0.00998802,0.02401402,18.85338,17.61462,16.9836,16.59255,16.49012,0.1258342,0.01436457,0.01237869,0.01298906,0.04258089,19.16625,17.75114,17.01579,16.6269,16.36722,0.06966369,0.008272406,0.006864561,0.006649181,0.01686396,18.63058,17.52902,16.91121,16.50945,16.39097,0.06558122,0.008434805,0.007066549,0.00686859,0.0172754,68.74371,0.6027538,0.856702,257,1,1,1,1,1,0.08982223,0.06998888,0.04841798,0.03597975,0.02676232,19.07643,17.68115,16.96737,16.59092,16.34046
10955,51999,0.1473342,3.239588E-5,0,-0.999882411756901,-0.00415062681405022,0.0147626202367584,1,1,1,0,0,0,0,1,0,20.98019,19.19867,18.17598,17.749,17.42784,0.09855709,0.0193132,0.01645131,0.01813116,0.01984217,21.17312,19.27598,18.21964,17.80169,17.49627,0.1180834,0.008563795,0.005298384,0.006261576,0.01142558,21.20124,18.29613,17.29211,16.87925,16.56741,0.8466678,0.02167309,0.01730435,0.01394042,0.02875636,20.20033,18.26993,17.2518,16.81869,16.50309,0.09397326,0.008280359,0.005524672,0.00543312,0.01134993,20.41956,18.21769,17.25179,16.80961,16.52104,0.09137778,0.008279112,0.005524671,0.005433419,0.01135208,8.276675,0.04101491,0.8596747,257,1,1,1,1,1,0.08522598,0.06640751,0.04594041,0.03413865,0.02539288,20.1151,18.20353,17.20586,16.78455,16.4777
10954,51930,0.2028297,1.262272E-5,0,-0.999834580710203,-0.003520459335615,-0.0178442590801225,1,1,1,0,0,0,0,1,0,21.50039,20.63928,19.71761,19.35839,18.97523,0.09203046,0.03035308,0.02155557,0.02410804,0.04505146,21.44662,20.34238,19.47879,19.02953,18.81375,0.09283047,0.02069465,0.01450608,0.01420528,0.03934979,19.33971,18.46818,17.81978,17.47061,17.34827,0.09058996,0.02309125,0.01960252,0.02148828,0.07051664,19.57475,18.55338,17.79525,17.41329,17.22134,0.05179151,0.01287545,0.009531897,0.009776779,0.0276845,19.202,18.40937,17.75134,17.3674,17.19201,0.05221423,0.01278073,0.009668071,0.0100283,0.02915607,50.34454,0.720683,0.8570733,257,24577,24577,24577,24577,24577,0.1093741,0.08522359,0.05895729,0.04381158,0.03258777,19.46537,18.46816,17.73629,17.36948,17.18875
10953,51930,0.4207551,1.598666E-4,0,-0.999850189660152,-0.0161026088896888,-0.00634856074272832,1,1,1,0,0,0,0,1,0,24.09939,21.82052,20.20648,19.53508,18.95845,0.8981777,0.06052294,0.0257398,0.02675311,0.0402739,24.44755,21.81487,20.10684,19.44518,18.93155,1.172146,0.07195013,0.02488208,0.01954659,0.04682249,24.6332,21.04968,19.30291,18.60308,18.01876,4.699916,0.150754,0.0407553,0.03497583,0.08192652,24.4044,20.90085,19.17784,18.50499,17.9807,1.985683,0.05439197,0.01903453,0.01503876,0.03433322,24.12405,20.91692,19.22033,18.60539,17.99577,1.300253,0.0621794,0.01912334,0.01508804,0.03575847,7.577611,0.2110319,0.8981845,257,1,1,1,1,1,0.1117394,0.0870666,0.06023227,0.04475903,0.03329249,24.29266,20.81378,19.1176,18.46023,17.94741
10952,51943,0.1259244,8.308926E-6,0,-0.99883426243479,0.0464640330241735,0.0130847170957843,1,1,1,0,0,0,0,1,0,21.39581,20.36145,19.95284,19.63231,19.18881,0.08497298,0.03083996,0.01888318,0.01967169,0.03749619,20.97643,19.80179,19.14215,18.77718,18.51437,0.06979468,0.01427738,0.0095897,0.01087884,0.02583193,19.37067,18.19824,17.66034,17.29654,17.08296,0.07520315,0.01398815,0.01202532,0.01231829,0.03388939,19.37958,18.19579,17.59724,17.2345,16.99605,0.04211618,0.00894582,0.007831168,0.007442471,0.01800591,19.26576,18.12086,17.59724,17.23401,17.00151,0.04187797,0.008920051,0.007831169,0.007441979,0.01825014,40.85544,0.369059,1.0,257,16513,24705,24577,24705,24705,0.1071026,0.08345359,0.05773281,0.04290166,0.03191096,19.27248,18.11234,17.53951,17.1916,16.96413
10951,51959,0.2172181,3.679073E-5,0,-0.997926806880943,0.0614307521048478,0.0191924673827589,1,1,1,0,0,0,0,1,0,21.73245,20.27526,18.99975,18.48366,18.2427,0.1281523,0.02639041,0.02082354,0.01799587,0.0332011,22.0145,20.18206,19.00633,18.47101,18.10363,0.123609,0.01751734,0.01041338,0.008090982,0.0189779,20.02641,18.27496,17.38454,16.98717,16.85056,0.2122223,0.02490295,0.01435346,0.01625922,0.04521561,19.71116,18.07996,17.02663,16.5262,16.20487,0.08017311,0.01094088,0.006824851,0.00665612,0.01388546,19.57601,18.11061,17.19428,16.78558,16.53931,0.07243662,0.01091083,0.006945432,0.006719122,0.0137344,41.40703,0.4005729,0.8560472,257,1,8193,24577,24577,24577,0.0810057,0.06311909,0.04366549,0.03244814,0.02413546,19.63015,18.01684,16.98296,16.49375,16.18074
10950,51959,0.1570885,3.564436E-5,0,-0.998094899783629,0.058463410975415,-0.0197129552078531,1,1,1,0,0,0,0,1,0,21.52119,19.70093,18.69233,18.22587,17.79163,0.1299766,0.0256993,0.01532208,0.0219093,0.02031963,21.6827,19.72349,18.58403,18.13701,17.78181,0.1375467,0.01453917,0.006530022,0.005985329,0.01352474,20.38612,18.57257,17.50178,17.05701,16.70071,0.2562176,0.0246448,0.01842531,0.01630335,0.03130003,20.60157,18.59824,17.46487,17.00337,16.64489,0.1301058,0.01142546,0.006660792,0.006228344,0.01331527,20.65935,18.53314,17.46487,17.02634,16.68088,0.1261144,0.01142047,0.006660793,0.006227597,0.01331298,7.007294,0.04705713,0.9155513,257,1,1,1,1,1,0.07938492,0.0618562,0.04279183,0.03179891,0.02365255,20.52218,18.53638,17.42208,16.97157,16.62124
10949,51658,0.06886072,1.586075E-5,0,-0.991125042849173,0.132932786852528,-1.53677734035043E-4,1,1,1,0,0,0,0,1,0,20.36783,18.41455,17.57831,17.19752,16.88472,0.03613938,0.02349717,0.01380774,0.01702356,0.03262912,20.33209,18.41926,17.52848,17.11637,16.80422,0.03986264,0.004874676,0.004149802,0.004044203,0.009379544,18.95268,17.17158,16.31833,15.91264,15.59673,0.06501581,0.00949571,0.006374834,0.007212022,0.01695925,19.13069,17.22617,16.34831,15.94397,15.59855,0.02984693,0.004742842,0.003710401,0.003767557,0.007606132,19.07664,17.20351,16.34831,15.96191,15.68749,0.02979883,0.004740852,0.003710401,0.003767192,0.0075967,6.390104,0.01508978,0.8974549,257,24577,24577,24577,24577,24577,0.0916146,0.07138548,0.04938414,0.03669771,0.02729635,19.03907,17.15479,16.29892,15.90727,15.57126
10948,53883,0.08342098,1.12977E-5,0,-0.954909661281986,-0.252096193112854,0.156828084883832,1,1,1,0,0,0,0,1,0,20.71381,19.20494,18.33145,17.8724,17.60102,0.06194799,0.02145005,0.01643153,0.01619903,0.02021196,20.74701,19.14211,18.29553,17.82533,17.48122,0.06804682,0.007920349,0.00639988,0.005913547,0.01278241,18.70539,17.46924,16.67358,16.2451,15.94547,0.07229427,0.01062277,0.006993768,0.008014442,0.02108355,18.76574,17.21958,16.39698,15.94951,15.6283,0.04106124,0.006055657,0.004583031,0.004421792,0.009110832,18.51452,17.32714,16.52631,16.10232,15.75688,0.04204301,0.006157907,0.004649384,0.004463563,0.009101382,33.50486,0.1730347,0.8601969,257,24577,24577,24577,24577,24577,0.1156367,0.09010337,0.06233309,0.04632017,0.03445369,18.6501,17.12948,16.33465,15.90319,15.59384
10947,53883,0.4060263,1.443461E-4,0,-0.95279631302318,-0.25749597008021,0.160857114489495,1,1,1,0,0,0,0,1,0,24.7149,22.08562,20.25632,19.68168,19.33229,1.256792,0.09340502,0.03915592,0.0382767,0.05983299,24.14039,21.96792,20.2238,19.55129,19.13721,1.033576,0.09126544,0.04008081,0.04047848,0.06469201,23.16907,21.06011,19.073,18.38046,18.16029,3.705253,0.2924227,0.09238712,0.08872747,0.1739649,24.89768,20.88097,19.0085,18.32124,17.96603,2.946896,0.07832575,0.0241059,0.01844007,0.04464154,22.07326,21.06997,19.0085,18.30803,18.15764,0.9791638,0.07802669,0.0241059,0.01840264,0.05378755,12.95747,0.5264857,0.8143142,257,24577,24577,24577,24577,24577,0.09523917,0.07420971,0.05133794,0.03814959,0.02837628,24.80244,20.80676,18.95716,18.28309,17.93765
10946,54270,0.1064204,1.970204E-5,0,-0.96533842803305,-0.230314010267083,0.122789152767553,1,1,1,0,0,0,0,1,0,20.87057,18.78917,17.96385,17.56818,17.11444,0.06951365,0.01801134,0.01471231,0.01901425,0.01765782,20.68177,18.63499,17.59237,17.15772,16.79651,0.063394,0.006772311,0.003602154,0.003314257,0.009160231,19.02864,17.12921,16.08663,15.66996,15.29299,0.1124988,0.009032238,0.006962948,0.006519929,0.01474286,19.08741,17.01113,15.97883,15.55565,15.17564,0.04980166,0.005066474,0.003599185,0.003456528,0.006865038,18.95983,16.99698,15.97882,15.56776,15.17481,0.06121973,0.005066389,0.003599185,0.003456361,0.006865321,11.44929,0.03252694,0.9251182,257,24577,24577,24577,24577,24577,0.1533938,0.1195235,0.08268577,0.06144439,0.04570334,18.93402,16.89161,15.89614,15.4942,15.12994
10945,54266,0.08219929,1.947833E-5,0,-0.960215326211886,-0.235697089766406,0.149777866133313,1,1,1,0,0,0,0,1,0,20.21359,18.23696,17.34079,16.945,16.53529,0.06105947,0.02521537,0.01567109,0.01531345,0.0234049,20.38942,18.5101,17.55232,17.11014,16.78658,0.05757187,0.007959589,0.006291356,0.006261828,0.009057932,19.07584,17.18441,16.23858,15.81067,15.51807,0.1135939,0.01597407,0.01457245,0.0151182,0.019631,19.10773,17.12346,16.18509,15.76425,15.40625,0.04952512,0.005074159,0.003775515,0.0037675,0.007666409,19.20518,17.13645,16.18509,15.78603,15.5175,0.04919278,0.005073611,0.003775515,0.003767163,0.00765648,16.37891,0.05387295,0.7798291,257,1,24577,24577,24577,24577,0.1056558,0.08232631,0.05695296,0.04232215,0.03147991,19.00208,17.04114,16.12813,15.72192,15.37477
10944,52375,0.04587778,1.300528E-5,0,-0.988966387828238,0.145362063492015,-0.0285544084741893,1,1,1,0,0,0,0,1,0,19.84744,18.20621,17.348,16.8972,16.60642,0.03228645,0.01687635,0.01239984,0.01834049,0.01241966,19.92704,18.19114,17.37464,16.97989,16.63041,0.02737648,0.005050021,0.003686897,0.003339825,0.006723071,18.00444,16.51319,15.71435,15.31903,14.99213,0.04822772,0.009661789,0.008704262,0.008795328,0.01569288,18.12324,16.425,15.60429,15.1953,14.88612,0.02200807,0.003748094,0.003045447,0.003159544,0.005854427,17.84239,16.39192,15.60429,15.20779,14.9326,0.0218368,0.003746946,0.003045447,0.003159486,0.005853029,17.88568,0.04199354,0.8304317,257,24577,24577,24577,24577,24577,0.1580665,0.1231643,0.08520453,0.0633161,0.04709554,17.96518,16.30183,15.51909,15.13198,14.83902
10943,51663,0.1997332,6.63124E-5,0,-0.561793417354203,-0.827240136475378,0.00786847009804441,1,1,1,0,0,0,0,1,0,22.40177,20.58799,19.06749,18.55001,18.15838,0.1645214,0.02759949,0.02244357,0.02189657,0.02723583,22.53314,20.43773,19.03494,18.51521,18.10366,0.1496692,0.02120185,0.01437898,0.01821379,0.02143187,20.54284,19.32104,17.92061,17.40171,17.05811,0.2320738,0.05054113,0.03714364,0.03833841,0.05441511,21.30581,19.22146,17.7901,17.26359,16.88181,0.2039488,0.01698041,0.008454021,0.008168074,0.01743829,19.45578,19.20167,17.7901,17.26261,16.96135,0.1887975,0.01697798,0.00845402,0.008167896,0.0174275,12.33384,0.1364655,0.8385376,257,24577,24577,24577,24577,24577,0.4127067,0.3215783,0.2224664,0.1653164,0.122965,20.89311,18.89988,17.56764,17.09828,16.75884
